filename, Cyst, Normal, Stone, Tumor
Normal-4733-_jpg.rf.68fabba77a75af7bb1ea8966b81fb29d.jpg, 0, 1, 0, 0
Normal-3547-_jpg.rf.6920bacf6c24c1439b42982c84f2e0c0.jpg, 0, 1, 0, 0
Cyst-2658-_jpg.rf.695e0df01031d05061fa0edd21bdc051.jpg, 1, 0, 0, 0
Tumor-1894-_jpg.rf.68e68f80aa0b5ff4965ed8d6583e081a.jpg, 0, 0, 0, 1
Tumor-1626-_jpg.rf.69f16ff334a5ceb3f91c6fc12bfa486d.jpg, 0, 0, 0, 1
Normal-4411-_jpg.rf.69fe43ba38761975b2839b79dae1ef75.jpg, 0, 1, 0, 0
Stone-913-_jpg.rf.6a304d104fdd8f9272dcfe8f63c54eb8.jpg, 0, 0, 1, 0
Normal-2060-_jpg.rf.6ab84768a3ae3c1699d455e82328eb44.jpg, 0, 1, 0, 0
Normal-2905-_jpg.rf.6a9b183a00ecdf1f3f1257d59f280942.jpg, 0, 1, 0, 0
Cyst-2850-_jpg.rf.6965ae1c1ba990678c4ff1d95cf97742.jpg, 1, 0, 0, 0
Normal-1001-_jpg.rf.6aa79ed2f68f1e1e0876ae5b18efa971.jpg, 0, 1, 0, 0
Tumor-2206-_jpg.rf.6afbaea3f9eb66676243568459e2090f.jpg, 0, 0, 0, 1
Cyst-121-_jpg.rf.6b29c83d817568318a61ba68261fafb7.jpg, 1, 0, 0, 0
Tumor-489-_jpg.rf.6afc720ec443b33d9df1adc93890e93d.jpg, 0, 0, 0, 1
Normal-642-_jpg.rf.6b5d7ce7a01f0f7fab16b4b3021136f6.jpg, 0, 1, 0, 0
Normal-2555-_jpg.rf.6bbe2b721b2caaeae1a1fc3870c75e46.jpg, 0, 1, 0, 0
Normal-222-_jpg.rf.6b0225f59ce3e10915b807339912568a.jpg, 0, 1, 0, 0
Normal-432-_jpg.rf.6b624386ee2e031b4112f0d9c401b8f4.jpg, 0, 1, 0, 0
Cyst-724-_jpg.rf.6b703b17e50bbb9a97f2014ae40f369c.jpg, 1, 0, 0, 0
Cyst-1485-_jpg.rf.6be51f0613e4b82ecfef04835793df4a.jpg, 1, 0, 0, 0
Cyst-1805-_jpg.rf.6be61e263abe0bfe508cc28992263275.jpg, 1, 0, 0, 0
Tumor-889-_jpg.rf.6c05f706ef5c824d87ecd15ee7c75806.jpg, 0, 0, 0, 1
Normal-4577-_jpg.rf.6c088d9c1083a2b76314d8ca2662c2b0.jpg, 0, 1, 0, 0
Cyst-1575-_jpg.rf.6c1e906a4cec4895682b10abb7290b66.jpg, 1, 0, 0, 0
Tumor-2070-_jpg.rf.6c4675164002d053ac2087a54ebf3892.jpg, 0, 0, 0, 1
Cyst-2238-_jpg.rf.6c2978b1cc0e3134d0d45ffaf7d40cbf.jpg, 1, 0, 0, 0
Cyst-1885-_jpg.rf.6c7e3b7065dbd128f4ef01891ec73fbd.jpg, 1, 0, 0, 0
Cyst-1022-_jpg.rf.6cc4b9edcb74f35b2d621a584d8907db.jpg, 1, 0, 0, 0
Stone-1079-_jpg.rf.6cdc642c18018bce3d593413461ce1d4.jpg, 0, 0, 1, 0
Normal-4416-_jpg.rf.6ce96309d5d23637a0ef70cb10cfcc27.jpg, 0, 1, 0, 0
Tumor-601-_jpg.rf.6cd761e04f13d4f112cfe4e6cc3be516.jpg, 0, 0, 0, 1
Normal-3877-_jpg.rf.6ce9cb99c773c1b178afd682fc7a0ea2.jpg, 0, 1, 0, 0
Normal-654-_jpg.rf.6dbba8fc4feb35edc7febb7675bcc5de.jpg, 0, 1, 0, 0
Cyst-1222-_jpg.rf.6d9f50fd2c987923516d1479051e803b.jpg, 1, 0, 0, 0
Normal-102-_jpg.rf.6e11e5360148c13577501cf82f9cbfb7.jpg, 0, 1, 0, 0
Cyst-2957-_jpg.rf.6e09aaa72017b7ab0aec4bccb0367127.jpg, 1, 0, 0, 0
Cyst-896-_jpg.rf.6e1c8064ecd25eb86d0cc4cc4c017c0e.jpg, 1, 0, 0, 0
Cyst-1841-_jpg.rf.6e1393ce0825953340d75e1833743115.jpg, 1, 0, 0, 0
Cyst-1013-_jpg.rf.6e3259e526f9f98389cd740d7ca8cf48.jpg, 1, 0, 0, 0
Cyst-1649-_jpg.rf.6e5081f2fcb58877fd1b4a9dd8e67cc7.jpg, 1, 0, 0, 0
Normal-1682-_jpg.rf.6e447c823bed60f860e76f29bd706cf8.jpg, 0, 1, 0, 0
Normal-1224-_jpg.rf.6e7370e38096219c9a67b6e0d86a9780.jpg, 0, 1, 0, 0
Normal-1232-_jpg.rf.6e9acc2e01e07a3af4b54f802479e57f.jpg, 0, 1, 0, 0
Cyst-147-_jpg.rf.6e9dd0cc9579b742e8eccb564143fc88.jpg, 1, 0, 0, 0
Stone-551-_jpg.rf.6ea95e093f2827c09ca88c5a36224dea.jpg, 0, 0, 1, 0
Stone-511-_jpg.rf.6ebb51c77edf358796b84e2d01eba886.jpg, 0, 0, 1, 0
Tumor-1594-_jpg.rf.6eea28b1c18869b087b09c71037a245e.jpg, 0, 0, 0, 1
Normal-3626-_jpg.rf.6ee23fe68b9636bf72493c7e43245f31.jpg, 0, 1, 0, 0
Normal-514-_jpg.rf.6f01d3312b03db43f1b681389e382478.jpg, 0, 1, 0, 0
Normal-3645-_jpg.rf.6f2e49c6df0a2e8521ab6e8413b2e4f6.jpg, 0, 1, 0, 0
Normal-2588-_jpg.rf.6f85f1dee90a110809efc96f6baf8d12.jpg, 0, 1, 0, 0
Cyst-2032-_jpg.rf.6f94237cc36daa0484a490f7c60388c2.jpg, 1, 0, 0, 0
Cyst-1878-_jpg.rf.6f8f3d033b7f4e35f60806f8fa3cb1fe.jpg, 1, 0, 0, 0
Normal-796-_jpg.rf.6f3e241c109d6443f218ec8acc7f908b.jpg, 0, 1, 0, 0
Tumor-2282-_jpg.rf.6fbb091e2fc33094397b8ef22375c506.jpg, 0, 0, 0, 1
Cyst-756-_jpg.rf.6fa6aacd23e7a589e6ae03a4b34ee376.jpg, 1, 0, 0, 0
Cyst-2373-_jpg.rf.6fb5813d9e43fb8354900e6bfb1892c8.jpg, 1, 0, 0, 0
Normal-1647-_jpg.rf.6fcc24a749549864cd9b24239316b424.jpg, 0, 1, 0, 0
Normal-2677-_jpg.rf.6fe242e18e50746fab43bccad1dfcca9.jpg, 0, 1, 0, 0
Normal-3712-_jpg.rf.6fef1e42b3b31f7c3256987664f059cc.jpg, 0, 1, 0, 0
Tumor-18-_jpg.rf.7022135efa0590d4b3ad1e8c49162752.jpg, 0, 0, 0, 1
Normal-2002-_jpg.rf.703794cd5764790f1f8dab956a6fb2fa.jpg, 0, 1, 0, 0
Normal-1407-_jpg.rf.704f2a4bc2b724eb36d0ea384f0dd72d.jpg, 0, 1, 0, 0
Cyst-3655-_jpg.rf.70e765118f4d5aa85fb5378369b62914.jpg, 1, 0, 0, 0
Normal-2604-_jpg.rf.70450225f16db96d44fa84ee6b0dbedb.jpg, 0, 1, 0, 0
Cyst-2859-_jpg.rf.7043a6a116e1ddde7afe91aaea20a116.jpg, 1, 0, 0, 0
Normal-364-_jpg.rf.70f24c0fdccdcc659d3a3dc8d1d023c6.jpg, 0, 1, 0, 0
Tumor-1214-_jpg.rf.70fe6f72b523b5cceb45d483a2e77ca9.jpg, 0, 0, 0, 1
Cyst-3332-_jpg.rf.70ee51f7a9f441e7e877f2bff999c4bc.jpg, 1, 0, 0, 0
Tumor-182-_jpg.rf.71219b9e74e9b2ac5b1c53627def0e78.jpg, 0, 0, 0, 1
Cyst-2163-_jpg.rf.712708a42dd8d9312b6fc255f2dfe635.jpg, 1, 0, 0, 0
Cyst-2274-_jpg.rf.71f7caf3349378d919bad9ff03558f11.jpg, 1, 0, 0, 0
Tumor-1791-_jpg.rf.71b03c95cd916243be8f8e211a1a86e1.jpg, 0, 0, 0, 1
Tumor-2028-_jpg.rf.711ec2bc5085411d179277debea6ac0c.jpg, 0, 0, 0, 1
Normal-1249-_jpg.rf.721ed48772d2f95310d0184e6a6dea90.jpg, 0, 1, 0, 0
Normal-4878-_jpg.rf.722b13eb94e74cb144ca556e957cf420.jpg, 0, 1, 0, 0
Stone-1074-_jpg.rf.7202cdb05f23d2b449c1b5d8efe9ee74.jpg, 0, 0, 1, 0
Normal-3995-_jpg.rf.721a81d347f622976107e30d29f9cdff.jpg, 0, 1, 0, 0
Cyst-2722-_jpg.rf.723104d0201e5a205c1c2fd12c63f494.jpg, 1, 0, 0, 0
Stone-1251-_jpg.rf.728c15a74e02ba042580124e25a3380a.jpg, 0, 0, 1, 0
Cyst-2221-_jpg.rf.726a5304201f6b71b78cc53a6beb7ac2.jpg, 1, 0, 0, 0
Stone-827-_jpg.rf.7294b4fb4ac71c7bfec78a10ad12fc50.jpg, 0, 0, 1, 0
Cyst-2568-_jpg.rf.72b5d79bf14a4a54ade7ef8137d9509c.jpg, 1, 0, 0, 0
Cyst-827-_jpg.rf.72bfcde798087e726434ef86467b21cc.jpg, 1, 0, 0, 0
Stone-921-_jpg.rf.72b814e01b0c847ba1221ae3d6b4fddc.jpg, 0, 0, 1, 0
Tumor-633-_jpg.rf.73115f14adf08ae445b9bcbb433f3416.jpg, 0, 0, 0, 1
Normal-4835-_jpg.rf.7377cf4287e238934011fce5d99c5c50.jpg, 0, 1, 0, 0
Tumor-1275-_jpg.rf.7313b3449e23765b1ca185c602162d5d.jpg, 0, 0, 0, 1
Normal-200-_jpg.rf.7387032ec08d2ff25d994070ef65752a.jpg, 0, 1, 0, 0
Tumor-1534-_jpg.rf.73c9f9f23375daf3c6ce88d18ef9b18d.jpg, 0, 0, 0, 1
Normal-4044-_jpg.rf.735ac9d004d7cdf2708ca2109ff679bf.jpg, 0, 1, 0, 0
Tumor-1717-_jpg.rf.738e6db4b918f2ae90f0d98c7ca4a8c4.jpg, 0, 0, 0, 1
Normal-1077-_jpg.rf.73ba0efc5b81fdd934382b82f722be64.jpg, 0, 1, 0, 0
Stone-281-_jpg.rf.73fc46c4e33051dc0c724b21dd5658e9.jpg, 0, 0, 1, 0
Normal-964-_jpg.rf.74077f022fc2b0413a653a3d904251d8.jpg, 0, 1, 0, 0
Normal-1167-_jpg.rf.741490a1e362434b5e2dceff9e39bd2b.jpg, 0, 1, 0, 0
Stone-533-_jpg.rf.7434ce4cb2b6093ee86ff55c6ce5a57f.jpg, 0, 0, 1, 0
Tumor-1290-_jpg.rf.747dd61c99cbf87ec22c48b3c4e17a82.jpg, 0, 0, 0, 1
Normal-1235-_jpg.rf.74e2687bf3dd8d589bd1faf3e7e13ef4.jpg, 0, 1, 0, 0
Cyst-2194-_jpg.rf.74c83616c56cc9d44b71f1b3a1672b55.jpg, 1, 0, 0, 0
Tumor-1743-_jpg.rf.7443ed00546b4a882647d0b54fc96c75.jpg, 0, 0, 0, 1
Normal-3110-_jpg.rf.743c86370798cecd9e478e8559dc33ba.jpg, 0, 1, 0, 0
Normal-4631-_jpg.rf.7508ac6e9bacb386d0008f998775ed66.jpg, 0, 1, 0, 0
Tumor-250-_jpg.rf.756fc617e6bc9357ef8aefcd5ba6a0ff.jpg, 0, 0, 0, 1
Normal-2851-_jpg.rf.7590438c10eb72b17b38bfeb80e7b812.jpg, 0, 1, 0, 0
Normal-3926-_jpg.rf.760c73b68f030b790599c72c7a27cadc.jpg, 0, 1, 0, 0
Normal-4798-_jpg.rf.7679ed7b59abab14b07272e2718cfb3a.jpg, 0, 1, 0, 0
Normal-900-_jpg.rf.759e6a7eac5aacff7123697fd9ceb4f0.jpg, 0, 1, 0, 0
Cyst-630-_jpg.rf.760e565c62b2a6487459192c6b682a0f.jpg, 1, 0, 0, 0
Stone-623-_jpg.rf.767f00a8e3e46940920c4b16ae9fce51.jpg, 0, 0, 1, 0
Cyst-2224-_jpg.rf.77163e76a28342e7b7b4890a63ac5ca8.jpg, 1, 0, 0, 0
Tumor-2-_jpg.rf.76ec8bdab109d0a813b6525ec0b7934f.jpg, 0, 0, 0, 1
Normal-2203-_jpg.rf.771535a0013b7cba3f3a731994d1668a.jpg, 0, 1, 0, 0
Cyst-2247-_jpg.rf.770128b506ec8035f969854ba8b2b005.jpg, 1, 0, 0, 0
Cyst-663-_jpg.rf.77b9ca0f7ebc7a8a37e8d4b5d74e8fae.jpg, 1, 0, 0, 0
Stone-335-_jpg.rf.77488841bb13095088c5be9310ebcdeb.jpg, 0, 0, 1, 0
Normal-4671-_jpg.rf.77a3cf0b88ebfe559c0d0a892946284a.jpg, 0, 1, 0, 0
Tumor-1324-_jpg.rf.77480cae265d5e295afde8cc737923f2.jpg, 0, 0, 0, 1
Normal-3684-_jpg.rf.77cea7522ad3accd33fac2192e770005.jpg, 0, 1, 0, 0
Tumor-60-_jpg.rf.77e1a5daa738af7bc0510696624cb1d5.jpg, 0, 0, 0, 1
Normal-931-_jpg.rf.784a1272b4e44f5af6d93db40bcda661.jpg, 0, 1, 0, 0
Cyst-3337-_jpg.rf.78abfff886664af80e8ee00a01662b7e.jpg, 1, 0, 0, 0
Normal-1351-_jpg.rf.78ac3fa9eba04d8d6776057988242277.jpg, 0, 1, 0, 0
Normal-2914-_jpg.rf.7878e2817d58871d5fee56f80c70759e.jpg, 0, 1, 0, 0
Tumor-1003-_jpg.rf.78f500642ec53e2382bb7755d94e159d.jpg, 0, 0, 0, 1
Cyst-3147-_jpg.rf.792eb59d480fd1de6ae102285daf5fb5.jpg, 1, 0, 0, 0
Stone-761-_jpg.rf.7940f63c025f0070f56942488682c588.jpg, 0, 0, 1, 0
Normal-2306-_jpg.rf.79a0c2fe15a2a1d83914f597bdce5ea6.jpg, 0, 1, 0, 0
Tumor-389-_jpg.rf.7940df0dffec23eb19749d803cc862f8.jpg, 0, 0, 0, 1
Normal-2136-_jpg.rf.79d52c0633f3d9613b491352f35a42ba.jpg, 0, 1, 0, 0
Cyst-2892-_jpg.rf.7a02c6c91b00544bedfa6820b5d7eea9.jpg, 1, 0, 0, 0
Normal-670-_jpg.rf.79e1f2103bb54a0ba973ee5afd6bfee6.jpg, 0, 1, 0, 0
Normal-830-_jpg.rf.7a08b24a46dc838c857048461137bd09.jpg, 0, 1, 0, 0
Normal-150-_jpg.rf.7a21e61cbca231881c827156b662a51d.jpg, 0, 1, 0, 0
Normal-2724-_jpg.rf.7a673bd5d0c2592264df35924f92e7f1.jpg, 0, 1, 0, 0
Cyst-998-_jpg.rf.7a0ceb7f37db11dfed13a8a32badd6a3.jpg, 1, 0, 0, 0
Normal-2145-_jpg.rf.7a7ca0e12cd8e828b2f32bcfc9139167.jpg, 0, 1, 0, 0
Normal-4895-_jpg.rf.7a7ce929f5839875caa55a799ba2ba81.jpg, 0, 1, 0, 0
Cyst-3338-_jpg.rf.7a9dd5651255ed86eb84240bf81be993.jpg, 1, 0, 0, 0
Tumor-1327-_jpg.rf.7add4f85e6e504170850cab4aa82f070.jpg, 0, 0, 0, 1
Normal-1585-_jpg.rf.7aa6114a276116821f421c599d4da9a9.jpg, 0, 1, 0, 0
Normal-2645-_jpg.rf.7b40761f85c6bef92b6690142db68f0d.jpg, 0, 1, 0, 0
Cyst-3246-_jpg.rf.7b7322329519a548b463a1d1243c8c71.jpg, 1, 0, 0, 0
Normal-996-_jpg.rf.7b92ad07efc0d7b65ceb1cf06d1e16ef.jpg, 0, 1, 0, 0
Normal-296-_jpg.rf.7b954d204750c45dcf2e7eb4a9132ecb.jpg, 0, 1, 0, 0
Cyst-2164-_jpg.rf.7bded2800843dd9e6f710579ae22efc7.jpg, 1, 0, 0, 0
Cyst-164-_jpg.rf.7bd8ac6d66c363dbd7f775a5efa5d691.jpg, 1, 0, 0, 0
Tumor-461-_jpg.rf.7bfdb98ad5e358f22b69dff2fe3d8aea.jpg, 0, 0, 0, 1
Cyst-3014-_jpg.rf.7c3aed44dccd1c6633731e2697a638ab.jpg, 1, 0, 0, 0
Stone-955-_jpg.rf.7c51da928f53ae49086ce32450f925ab.jpg, 0, 0, 1, 0
Normal-2347-_jpg.rf.7cc3a5bb7df2d2bdf8306af3b70117fa.jpg, 0, 1, 0, 0
Normal-631-_jpg.rf.7cd18ede9a45d1b66d7088c16c8658e0.jpg, 0, 1, 0, 0
Cyst-898-_jpg.rf.7d15134acc79d5819be932826c937c44.jpg, 1, 0, 0, 0
Normal-2931-_jpg.rf.7ceae3a5b8da1008efd554c5f532827d.jpg, 0, 1, 0, 0
Tumor-532-_jpg.rf.7cf7f96b61bff617fd29dcb050d1f480.jpg, 0, 0, 0, 1
Tumor-423-_jpg.rf.7d2ab1d11fd0984632eab93da33aaf1c.jpg, 0, 0, 0, 1
Normal-866-_jpg.rf.7e29f74dc0f630ebd4b7fa24e64dc0b4.jpg, 0, 1, 0, 0
Cyst-2612-_jpg.rf.7dc5de70f2c5aedd55bdbaf7de3c31c9.jpg, 1, 0, 0, 0
Cyst-1396-_jpg.rf.7e04fcc66351264ce41af209b6935adc.jpg, 1, 0, 0, 0
Normal-2207-_jpg.rf.7c54cce632b6a008fe56e57897cbe596.jpg, 0, 1, 0, 0
Cyst-3413-_jpg.rf.7d531e2f889d390e78e8836ab02f1735.jpg, 1, 0, 0, 0
Cyst-1902-_jpg.rf.7eb53f545d7f72db31adfb74cba86fe7.jpg, 1, 0, 0, 0
Normal-3910-_jpg.rf.7e797b0e64e8ca0428b5f82237580e2c.jpg, 0, 1, 0, 0
Normal-4736-_jpg.rf.7eb834c449237debbc0ab892c0e3cec5.jpg, 0, 1, 0, 0
Normal-720-_jpg.rf.7eaf7ace7cb699c7a44454165c7b3424.jpg, 0, 1, 0, 0
Tumor-1756-_jpg.rf.7effa108ee47f24c1c67d2bec66e33b0.jpg, 0, 0, 0, 1
Cyst-3593-_jpg.rf.7ebd9f175d46cafa5de209dcb3bb6719.jpg, 1, 0, 0, 0
Normal-3193-_jpg.rf.7f356284857b313c4dafd6b3bb96d844.jpg, 0, 1, 0, 0
Cyst-2504-_jpg.rf.7f44061252c8a2afd021f65020b0b249.jpg, 1, 0, 0, 0
Stone-607-_jpg.rf.7eca7c172ff933475a8055d155f3d0fa.jpg, 0, 0, 1, 0
Normal-4087-_jpg.rf.8088f19049ae9b2134ac65a44a717773.jpg, 0, 1, 0, 0
Cyst-3128-_jpg.rf.80091ced57b9874c990bba70a61b41fc.jpg, 1, 0, 0, 0
Cyst-3161-_jpg.rf.80add00476955123b131a1a608d12920.jpg, 1, 0, 0, 0
Tumor-1525-_jpg.rf.80dfe1640e2547f1164becbcea1d57fe.jpg, 0, 0, 0, 1
Normal-5048-_jpg.rf.8053350bd7b29889227823c15dae8e4a.jpg, 0, 1, 0, 0
Tumor-161-_jpg.rf.81570cedce71374b15c61e628f9bfe3e.jpg, 0, 0, 0, 1
Normal-1068-_jpg.rf.80f3549f13e459d48b734196e2c4b8ad.jpg, 0, 1, 0, 0
Cyst-2533-_jpg.rf.81ca18f6190e33fd8a2f8f71d482f951.jpg, 1, 0, 0, 0
Normal-2122-_jpg.rf.815d71a2c43f6bdfa924b72cc8a27f37.jpg, 0, 1, 0, 0
Tumor-74-_jpg.rf.8198d118cb3e3b3a1c6c37cb05d44fae.jpg, 0, 0, 0, 1
Cyst-132-_jpg.rf.81ece41648fb50aa0c85dc71f0d14453.jpg, 1, 0, 0, 0
Normal-1102-_jpg.rf.827ea4779a714ceedd7691d6568bc368.jpg, 0, 1, 0, 0
Tumor-1392-_jpg.rf.82d10793f054c81d8d4fa175c8445ecb.jpg, 0, 0, 0, 1
Normal-921-_jpg.rf.8289286d28c81f6c526ddadd13151172.jpg, 0, 1, 0, 0
Stone-1249-_jpg.rf.825c1cb2594f1302efe5285d5f428409.jpg, 0, 0, 1, 0
Normal-3828-_jpg.rf.82f737d64e366eedc7a6f489c9fe34ce.jpg, 0, 1, 0, 0
Stone-831-_jpg.rf.83144b4f74b7dfb827d2498548563bb7.jpg, 0, 0, 1, 0
Tumor-6-_jpg.rf.833f94e9a73fdec2fbd66934a426504d.jpg, 0, 0, 0, 1
Normal-1716-_jpg.rf.840b265b38187e19be888c1d13e2f0fe.jpg, 0, 1, 0, 0
Stone-160-_jpg.rf.834f007f642377411cc109b250611b98.jpg, 0, 0, 1, 0
Normal-379-_jpg.rf.8421a35b9dc52ec9c1bd14dc9515169e.jpg, 0, 1, 0, 0
Tumor-109-_jpg.rf.84263ed36fa982c720d3e8603d1c997d.jpg, 0, 0, 0, 1
Cyst-1746-_jpg.rf.837cd03ed249ff89c5e3de3a76ad0fba.jpg, 1, 0, 0, 0
Cyst-1913-_jpg.rf.84397c4d64f79a5b4d644f943633d4e2.jpg, 1, 0, 0, 0
Normal-2977-_jpg.rf.845d17b5fd96491e4d4049afbebf7f6f.jpg, 0, 1, 0, 0
Normal-2349-_jpg.rf.843fb0fd5342b985de06d3d0dbdf0af5.jpg, 0, 1, 0, 0
Normal-2362-_jpg.rf.846e5ce9772cbf9370789317f7a07a3a.jpg, 0, 1, 0, 0
Tumor-844-_jpg.rf.844f1dc1041e1cbdb862d3d3ab54f4ea.jpg, 0, 0, 0, 1
Normal-3778-_jpg.rf.84ddf7228ba63ecd970f1c31325ffa82.jpg, 0, 1, 0, 0
Tumor-91-_jpg.rf.84d6bf7cf4151d424b1e376ac023cb14.jpg, 0, 0, 0, 1
Cyst-2587-_jpg.rf.84e4ae09d79013b61c052058d7160cdb.jpg, 1, 0, 0, 0
Stone-679-_jpg.rf.852f8617a37a5823c48c51a51bcdd41e.jpg, 0, 0, 1, 0
Tumor-2278-_jpg.rf.854447cb7c838da9c92ac29f5ec15458.jpg, 0, 0, 0, 1
Cyst-2377-_jpg.rf.852e39833a3b014ea15b0a4b2d68ea1d.jpg, 1, 0, 0, 0
Normal-1909-_jpg.rf.852705b68f6ea2438542c985b516176b.jpg, 0, 1, 0, 0
Normal-3662-_jpg.rf.855f5814712615b7b748bebb41abd420.jpg, 0, 1, 0, 0
Cyst-3083-_jpg.rf.857f195482e589c7d918705cc9dbc9cb.jpg, 1, 0, 0, 0
Tumor-563-_jpg.rf.85a176cecd81bb802f7a754bce90af70.jpg, 0, 0, 0, 1
Cyst-3323-_jpg.rf.85a64910e27685ef33b865de701db507.jpg, 1, 0, 0, 0
Normal-2294-_jpg.rf.86418c8562593344db55b65aefc02b8a.jpg, 0, 1, 0, 0
Tumor-2100-_jpg.rf.85aafae1c3c5263f98613d86285ec7a1.jpg, 0, 0, 0, 1
Cyst-1427-_jpg.rf.8600152d5acdb668269e7872b0bfcd83.jpg, 1, 0, 0, 0
Tumor-1397-_jpg.rf.86590afe66b3a476c422723e2d1d4ed5.jpg, 0, 0, 0, 1
Normal-1704-_jpg.rf.865bf2f35ff7b66329a2cc2be501ffcb.jpg, 0, 1, 0, 0
Normal-1799-_jpg.rf.86f0dd65a774b0b9068a1572ee6ce09d.jpg, 0, 1, 0, 0
Stone-345-_jpg.rf.86d749f53de3048a9ea14a633ad4a486.jpg, 0, 0, 1, 0
Normal-3803-_jpg.rf.86df6dab234a94b58aab24019f482f2f.jpg, 0, 1, 0, 0
Normal-4693-_jpg.rf.87bb65c55aa17a93c2cf22a0c2d438df.jpg, 0, 1, 0, 0
Cyst-551-_jpg.rf.87c2ae5de3e780318b241580111195aa.jpg, 1, 0, 0, 0
Normal-1487-_jpg.rf.875c9c5fe0e191b42b588b4a9a7ac015.jpg, 0, 1, 0, 0
Normal-2110-_jpg.rf.8757fd41cd2d7ed8bf448c9c4a48d3e0.jpg, 0, 1, 0, 0
Tumor-467-_jpg.rf.87f6bfaff67b61ad0480f5f52a9b71d8.jpg, 0, 0, 0, 1
Tumor-1512-_jpg.rf.889ac8ae5bce97702f9b3e51af68c78d.jpg, 0, 0, 0, 1
Normal-2155-_jpg.rf.885c52b49e50fcb009984c1bd6b24e59.jpg, 0, 1, 0, 0
Cyst-3010-_jpg.rf.889b6fd13f2b316e5c807cf7b712bba0.jpg, 1, 0, 0, 0
Tumor-1473-_jpg.rf.88e96f2f3fe213de2afa40f2a5dceaad.jpg, 0, 0, 0, 1
Normal-813-_jpg.rf.88f252e493b0fb1d88ea829b5263a861.jpg, 0, 1, 0, 0
Normal-3364-_jpg.rf.8925b0315ca1742b1953e744b07ab9a7.jpg, 0, 1, 0, 0
Stone-940-_jpg.rf.88bb521a6e35ea81ef148f88d2d6d7b1.jpg, 0, 0, 1, 0
Normal-3756-_jpg.rf.89518bddd4d7eb859e046a8e9fe52c1a.jpg, 0, 1, 0, 0
Normal-4010-_jpg.rf.899ba12d1aeb21871a5eb9497c0ed4d3.jpg, 0, 1, 0, 0
Normal-1453-_jpg.rf.89b17337242ffa4017a98a1806ec78a1.jpg, 0, 1, 0, 0
Normal-2655-_jpg.rf.894378baccfabf6c8495bcfba5981b1c.jpg, 0, 1, 0, 0
Cyst-2273-_jpg.rf.89b5f1f8856d00f2037ff827271c45a2.jpg, 1, 0, 0, 0
Tumor-1866-_jpg.rf.89e83cc4266f568850ae5cc26089d5fc.jpg, 0, 0, 0, 1
Normal-4902-_jpg.rf.89ef1b56baeaa0e8008775ad2960fc07.jpg, 0, 1, 0, 0
Normal-1513-_jpg.rf.8a0336744aeeabc8e228eec2ec8b947b.jpg, 0, 1, 0, 0
Tumor-2042-_jpg.rf.8a12dead55adfda7e5ba75a4fffa57d9.jpg, 0, 0, 0, 1
Normal-4893-_jpg.rf.8a407a2e609b2ea14f64ceaf2f889359.jpg, 0, 1, 0, 0
Stone-549-_jpg.rf.8a3443e90ffae5ea0cb8a16183d87d2d.jpg, 0, 0, 1, 0
Cyst-1821-_jpg.rf.8a44435c23893931a803a228c4af3feb.jpg, 1, 0, 0, 0
Stone-57-_jpg.rf.8a67030bbf63a631d33957944de7c077.jpg, 0, 0, 1, 0
Cyst-303-_jpg.rf.8a8134296ac5933e49851754604886b2.jpg, 1, 0, 0, 0
Tumor-876-_jpg.rf.8a57efdcb88da4de8654346b9bc5a34f.jpg, 0, 0, 0, 1
Cyst-968-_jpg.rf.8a70e7d033c186975b292ea413cfb9f0.jpg, 1, 0, 0, 0
Cyst-1995-_jpg.rf.8b1e48ff140860203e4a9fd56faa7745.jpg, 1, 0, 0, 0
Normal-3480-_jpg.rf.8ababf4bc3b586cec21d08032c540f91.jpg, 0, 1, 0, 0
Cyst-3502-_jpg.rf.8ac4a9712404864f7858dc24995c9bbd.jpg, 1, 0, 0, 0
Cyst-435-_jpg.rf.8b014e89e478013634eb56a368c3bd94.jpg, 1, 0, 0, 0
Tumor-1820-_jpg.rf.8b2a6d6e31d1a0e1a55ca1b6d67e7f40.jpg, 0, 0, 0, 1
Tumor-391-_jpg.rf.8b6b73862e0c6c633a706c3c683f1897.jpg, 0, 0, 0, 1
Normal-4396-_jpg.rf.8bb8ab45f0d60148c1e4d2020102c9d0.jpg, 0, 1, 0, 0
Cyst-3137-_jpg.rf.8b2558fa249e923ce294e437aafb74d7.jpg, 1, 0, 0, 0
Normal-4051-_jpg.rf.8cd0e3fe17bc68b87259e90906307eff.jpg, 0, 1, 0, 0
Stone-743-_jpg.rf.8bcabaf17f31d4cbcf71788b27fd6f39.jpg, 0, 0, 1, 0
Stone-164-_jpg.rf.8cf5273fc073bee1b2a0662498029526.jpg, 0, 0, 1, 0
Normal-1071-_jpg.rf.8c5c4942a41953c2d8314977eb81e131.jpg, 0, 1, 0, 0
Normal-4327-_jpg.rf.8d34d1eda39e124e24545cae56d37b60.jpg, 0, 1, 0, 0
Normal-4745-_jpg.rf.8d6b1f5a81de85ea00b1a92266e3bb69.jpg, 0, 1, 0, 0
Stone-1229-_jpg.rf.8d8cb083c2b3eb1f2c5bb3fc3479874a.jpg, 0, 0, 1, 0
Tumor-81-_jpg.rf.8d81b1b2b9592e4f4b8ed99e660a05a2.jpg, 0, 0, 0, 1
