filename, Cyst, Normal, Stone, Tumor
Normal-356-_jpg.rf.d65b3de337a6faea058fc366d7d564f9.jpg, 0, 1, 0, 0
Normal-4614-_jpg.rf.d55b0e5ebe7582ee859dd873eb3403d1.jpg, 0, 1, 0, 0
Stone-819-_jpg.rf.d6662c3f486f937d1f5c688622d9d620.jpg, 0, 0, 1, 0
Normal-2535-_jpg.rf.d5513660a724f8a94bf013d3f77fb4d2.jpg, 0, 1, 0, 0
Normal-2037-_jpg.rf.d7bd5daedf23448b0324617886fc33ca.jpg, 0, 1, 0, 0
Cyst-619-_jpg.rf.d78c595915266e0da099b005dfed88c9.jpg, 1, 0, 0, 0
Normal-943-_jpg.rf.d7df4eb3526e9d810895f286610648cf.jpg, 0, 1, 0, 0
Normal-3490-_jpg.rf.d69ca45b01615aa3d213c3fb25bf787f.jpg, 0, 1, 0, 0
Tumor-758-_jpg.rf.d7eda456392dc41651f6ec9f42f1506f.jpg, 0, 0, 0, 1
Cyst-1581-_jpg.rf.d82a3e532677c2a59a6dfb4d52d59e83.jpg, 1, 0, 0, 0
Normal-4917-_jpg.rf.d8912227e2429403395941d79f938da1.jpg, 0, 1, 0, 0
Normal-1905-_jpg.rf.d8eae142d4c65d872034ac30e538cd27.jpg, 0, 1, 0, 0
Normal-4078-_jpg.rf.d8d0e6ebf85c0143cbd5e0cb88dda9f5.jpg, 0, 1, 0, 0
Cyst-2607-_jpg.rf.d8497b78dd1caddc953237223a628b69.jpg, 1, 0, 0, 0
Tumor-604-_jpg.rf.d93daccb1b594122749da4eabc8f0c88.jpg, 0, 0, 0, 1
Tumor-1343-_jpg.rf.d8ef9a1090c8da31bd8b4fce840d6ad9.jpg, 0, 0, 0, 1
Normal-3431-_jpg.rf.dabcc19fb36e00c24cafc1e9c04ed1fd.jpg, 0, 1, 0, 0
Normal-485-_jpg.rf.da69157c412dc2bc4a313889f9ee486f.jpg, 0, 1, 0, 0
Normal-2104-_jpg.rf.d998d2aa2ae4eee2efcd4de061d8d61e.jpg, 0, 1, 0, 0
Tumor-1538-_jpg.rf.d9fe33e9ea0000d0960fa39d1eb69d84.jpg, 0, 0, 0, 1
Stone-806-_jpg.rf.dac68234523e301bd3eaabda6ee5931c.jpg, 0, 0, 1, 0
Normal-4674-_jpg.rf.db00b09c568697f0b2d93c003e16e7a9.jpg, 0, 1, 0, 0
Cyst-3371-_jpg.rf.db10b14ecb0ce7e52cef85ee1eaa5bfb.jpg, 1, 0, 0, 0
Tumor-2145-_jpg.rf.dcb748d4ff646d7ebf17d00919606e98.jpg, 0, 0, 0, 1
Tumor-2186-_jpg.rf.dd1a50e62f4cd0aca29a0d293768c487.jpg, 0, 0, 0, 1
Cyst-2170-_jpg.rf.dd68e7f15167a19dae7dd1da4d47b637.jpg, 1, 0, 0, 0
Normal-3524-_jpg.rf.dd514b682560b2587243ec60ddc9f2ec.jpg, 0, 1, 0, 0
Stone-93-_jpg.rf.dd6d04776100213bfc7574824949372a.jpg, 0, 0, 1, 0
Tumor-2266-_jpg.rf.dda3504330c5d7f03f49f32ece9e9085.jpg, 0, 0, 0, 1
Tumor-4-_jpg.rf.dc9827ac07cb26ce221b25fda6872fc2.jpg, 0, 0, 0, 1
Cyst-3394-_jpg.rf.de77747016826755da4c647c9c31a3a4.jpg, 1, 0, 0, 0
Normal-3980-_jpg.rf.ddac425492ddd72464bb55cd1a75ba92.jpg, 0, 1, 0, 0
Normal-1517-_jpg.rf.dedff541fedc82a5c7a274f871c92d66.jpg, 0, 1, 0, 0
Cyst-674-_jpg.rf.de798d5d043cb8263219f9ea3f3539c8.jpg, 1, 0, 0, 0
Cyst-2099-_jpg.rf.de8a6736cbdcfa198e5b3b33250636ad.jpg, 1, 0, 0, 0
Cyst-1453-_jpg.rf.def1507ca523af6f41a20dba0afec50f.jpg, 1, 0, 0, 0
Normal-1819-_jpg.rf.df87f1a4a28b6be659095d8e185bd3d2.jpg, 0, 1, 0, 0
Normal-2661-_jpg.rf.df54a5c1908b0ec44f83178940f734ea.jpg, 0, 1, 0, 0
Normal-1313-_jpg.rf.dfd64a4840e13ad3b9a55c2831bd70b4.jpg, 0, 1, 0, 0
Normal-2839-_jpg.rf.dfd05ca5febf21c62651f4e3ff18cd01.jpg, 0, 1, 0, 0
Normal-704-_jpg.rf.e034b0ab33de0f5a42b1dff465541264.jpg, 0, 1, 0, 0
Cyst-2296-_jpg.rf.e087ec17a23e8e58b86606eafd063c14.jpg, 1, 0, 0, 0
Cyst-3694-_jpg.rf.e016c1f10ebabe0d02e6776d8e6a6693.jpg, 1, 0, 0, 0
Normal-2617-_jpg.rf.e03d13b13b7e520e228707bd5a49025e.jpg, 0, 1, 0, 0
Tumor-2133-_jpg.rf.e14c9f637cbd393f1a44da756022986a.jpg, 0, 0, 0, 1
Tumor-2126-_jpg.rf.e1daab7806555aa870db073ecd1828ef.jpg, 0, 0, 0, 1
Normal-1703-_jpg.rf.e24c494b750362ed1a158ddce83c06b0.jpg, 0, 1, 0, 0
Cyst-766-_jpg.rf.e200b10be8bdf07796ca419762645914.jpg, 1, 0, 0, 0
Normal-1484-_jpg.rf.e2b84b062eecd6e600838924f6a46a2a.jpg, 0, 1, 0, 0
Cyst-3162-_jpg.rf.e24fa1427a700f588b583ee648c92197.jpg, 1, 0, 0, 0
Normal-1293-_jpg.rf.e25b57790062e19a4421714c1f6968d3.jpg, 0, 1, 0, 0
Tumor-1095-_jpg.rf.e2ee1f1fed3681b7783bd1f5e02ba1b8.jpg, 0, 0, 0, 1
Cyst-1837-_jpg.rf.e3259fdaa854ecd8e1b72b5c793e1e17.jpg, 1, 0, 0, 0
Stone-413-_jpg.rf.e3cf2e6a197bd06f1c95299b69f27d3e.jpg, 0, 0, 1, 0
Cyst-677-_jpg.rf.e399c981aa9d5274471ffce9571b3f95.jpg, 1, 0, 0, 0
Stone-694-_jpg.rf.e3801f1ce81acc8144a5f96cd737c232.jpg, 0, 0, 1, 0
Cyst-32-_jpg.rf.e3e74921d152bf7dcc2a4347983bae82.jpg, 1, 0, 0, 0
Cyst-2792-_jpg.rf.e41f37754befa0b80aed6bfd470de0b8.jpg, 1, 0, 0, 0
Normal-3088-_jpg.rf.e44d7e685e930ce7e9d56db29dbc64ef.jpg, 0, 1, 0, 0
Cyst-84-_jpg.rf.e5315233e603996b6fd67b371be0fad3.jpg, 1, 0, 0, 0
Normal-1553-_jpg.rf.e59bfe3a493c74131ee94f04ad6eead0.jpg, 0, 1, 0, 0
Normal-395-_jpg.rf.e5372a4a4c8d1707e4d7d48960f1e66e.jpg, 0, 1, 0, 0
Normal-1912-_jpg.rf.e5cccdfa909a4f405e5397f621c7cbe9.jpg, 0, 1, 0, 0
Cyst-1875-_jpg.rf.e5470dc815bddd876b3b3f12d09280de.jpg, 1, 0, 0, 0
Tumor-1020-_jpg.rf.e5e7d25feff311633c30833f7d87f634.jpg, 0, 0, 0, 1
Normal-637-_jpg.rf.e5f73564f6a98cab9d70b08cf8e3f29f.jpg, 0, 1, 0, 0
Normal-1660-_jpg.rf.e5f934fd339ec14f0972deee9f7a2695.jpg, 0, 1, 0, 0
Normal-2032-_jpg.rf.e5f123b13125490c9c38d51312c1b47b.jpg, 0, 1, 0, 0
Normal-4057-_jpg.rf.e64f643732b0bf29e04e9227b47185dc.jpg, 0, 1, 0, 0
Cyst-3049-_jpg.rf.e63a10413e1ac83b0e91e1b868f17522.jpg, 1, 0, 0, 0
Stone-1176-_jpg.rf.e7564141ffac8c4525573aaf1e5677fe.jpg, 0, 0, 1, 0
Normal-4668-_jpg.rf.e6d18773c9b231bfc726bfde0f11250e.jpg, 0, 1, 0, 0
Stone-1232-_jpg.rf.e75dd06d646365b80caa4b8b1279428e.jpg, 0, 0, 1, 0
Normal-548-_jpg.rf.e7d80c2e556596b19878c1b25d00981f.jpg, 0, 1, 0, 0
Cyst-95-_jpg.rf.e7d5576bfc0f8cc939e0601f430e3c97.jpg, 1, 0, 0, 0
Cyst-713-_jpg.rf.e7c3683bf4b238650bf3e057684c3caf.jpg, 1, 0, 0, 0
Normal-4352-_jpg.rf.e82e07af17c1d1bd288bf1e264596c86.jpg, 0, 1, 0, 0
Tumor-1434-_jpg.rf.e7fac1b3b1a9c95e3acc726effb3f0e3.jpg, 0, 0, 0, 1
Normal-2378-_jpg.rf.e7d9b7918625779496d83d18a2380626.jpg, 0, 1, 0, 0
Normal-2879-_jpg.rf.e8b31de209ac6ed397159dcb8a81a9f6.jpg, 0, 1, 0, 0
Cyst-3496-_jpg.rf.e861b948e11aa7ca71c8398ef489a353.jpg, 1, 0, 0, 0
Normal-4815-_jpg.rf.e950540e0e56560a3503e2a31d9f1605.jpg, 0, 1, 0, 0
Normal-331-_jpg.rf.e8b568e4608233fce3c97b612c4c0b5a.jpg, 0, 1, 0, 0
Cyst-2549-_jpg.rf.e8f96e1089f1fb53ea3d359f2d564a08.jpg, 1, 0, 0, 0
Stone-1223-_jpg.rf.e965a61176d416a223aadf8da33fb29e.jpg, 0, 0, 1, 0
Normal-904-_jpg.rf.e9fed6c28b3f4c19301b7e7aa2eafbd3.jpg, 0, 1, 0, 0
Normal-4837-_jpg.rf.ea11bc013c85e6aaa8898725e10c1eab.jpg, 0, 1, 0, 0
Cyst-3631-_jpg.rf.eae86b4b4d0d362b1bc8a993e80f06a5.jpg, 1, 0, 0, 0
Normal-158-_jpg.rf.eb394302673b83ff92ab17f623f34bd2.jpg, 0, 1, 0, 0
Cyst-3114-_jpg.rf.ebf1148d9a29af4d08f6923188b07167.jpg, 1, 0, 0, 0
Cyst-654-_jpg.rf.ec133f5f8f539bcb01b712b2b943be41.jpg, 1, 0, 0, 0
Normal-2283-_jpg.rf.eba00022e386acd02874404c1d33352c.jpg, 0, 1, 0, 0
Cyst-1769-_jpg.rf.ec19a2f9457f8ec2fd0c5973db09dc34.jpg, 1, 0, 0, 0
Tumor-842-_jpg.rf.ed0d68f57756868c3b5dc2a04cae00f5.jpg, 0, 0, 0, 1
Cyst-3110-_jpg.rf.ec957f349ad6af128df189684571b27f.jpg, 1, 0, 0, 0
Stone-587-_jpg.rf.ecabf661b309f86bd8d1a405b2c698ea.jpg, 0, 0, 1, 0
Tumor-2094-_jpg.rf.ed949cfa0a322085f9b7339ad2a98785.jpg, 0, 0, 0, 1
Stone-763-_jpg.rf.ed3244f034c91ae4523ee5725b900547.jpg, 0, 0, 1, 0
Normal-681-_jpg.rf.ed927012400082a06bcdd505d272bf94.jpg, 0, 1, 0, 0
Normal-2710-_jpg.rf.ed4d787cd86c407f312132cfd034ce44.jpg, 0, 1, 0, 0
Normal-1027-_jpg.rf.ef930ed2d23a051279a5e83a7662c543.jpg, 0, 1, 0, 0
Tumor-1195-_jpg.rf.efba7cdd5e5683587d3ddbedd092e404.jpg, 0, 0, 0, 1
Cyst-2270-_jpg.rf.efadcffe7a21d3a451a2f45ccf2a5baa.jpg, 1, 0, 0, 0
Tumor-1139-_jpg.rf.efba75027f570492e352c37ce9ecfca4.jpg, 0, 0, 0, 1
Tumor-131-_jpg.rf.f08baea29d76a8130544f28ac74e61f7.jpg, 0, 0, 0, 1
Cyst-2490-_jpg.rf.f0e72e09d2cfd4959448790ca533644a.jpg, 1, 0, 0, 0
Normal-911-_jpg.rf.f13764ebd03a87432454d45d802913af.jpg, 0, 1, 0, 0
Stone-1347-_jpg.rf.f0903cee628387306d75a4c8648a919f.jpg, 0, 0, 1, 0
Normal-695-_jpg.rf.f16781085efdbaae49c5a7e01980ff21.jpg, 0, 1, 0, 0
Normal-1588-_jpg.rf.f18d57213ef724a435b39d11c9eefa91.jpg, 0, 1, 0, 0
Normal-3588-_jpg.rf.f338ef83e0cdbd2c0d218174e957218b.jpg, 0, 1, 0, 0
Normal-1642-_jpg.rf.f221655c645bb36bc808344a5e74dd88.jpg, 0, 1, 0, 0
Normal-1838-_jpg.rf.f1a8e62d06649e2bf6986fc21293585a.jpg, 0, 1, 0, 0
Cyst-233-_jpg.rf.f2c9e8d0593d519f29202ff147648f47.jpg, 1, 0, 0, 0
Cyst-937-_jpg.rf.f340615b22059421ce366e3fee91eb1b.jpg, 1, 0, 0, 0
Normal-1526-_jpg.rf.f497aaaba0047165f142b50e63873166.jpg, 0, 1, 0, 0
Cyst-3561-_jpg.rf.f3993ca37148a22cea234ae0bbd01556.jpg, 1, 0, 0, 0
Cyst-1208-_jpg.rf.f4bed97d424d2068386c732f6aed7726.jpg, 1, 0, 0, 0
Stone-426-_jpg.rf.f4bd4c27ff922cf4beaefcd6444629a5.jpg, 0, 0, 1, 0
Cyst-2705-_jpg.rf.f56350ec8a5cc0108de29decdbaa7845.jpg, 1, 0, 0, 0
Cyst-2197-_jpg.rf.f405666979ecc09026782ee022da5536.jpg, 1, 0, 0, 0
Normal-345-_jpg.rf.f24d879ecbd003fe889cdc213527b443.jpg, 0, 1, 0, 0
Tumor-1339-_jpg.rf.f5eafd0c4e5b39f8c8dd6c7b92477d49.jpg, 0, 0, 0, 1
Tumor-308-_jpg.rf.f5925ca3d801eff5c3790f5c2c191ebe.jpg, 0, 0, 0, 1
Normal-127-_jpg.rf.f61e32c104ed3608899625180ff5c70b.jpg, 0, 1, 0, 0
Tumor-337-_jpg.rf.f616f1913286ff10d904074e25f7a27a.jpg, 0, 0, 0, 1
Normal-2643-_jpg.rf.f6f3216d789a1489a1b988c7816651a3.jpg, 0, 1, 0, 0
Normal-2022-_jpg.rf.f662a54c4137cc912c0ab3a207aac4da.jpg, 0, 1, 0, 0
Cyst-3369-_jpg.rf.f74410453771ee61892fa3859b916d66.jpg, 1, 0, 0, 0
Normal-3099-_jpg.rf.f75373191edaed66a4d71e1fde9bb14b.jpg, 0, 1, 0, 0
Normal-4827-_jpg.rf.f70c5fa36a1a08b1a583f09c958d734a.jpg, 0, 1, 0, 0
Cyst-3521-_jpg.rf.f73a4b4437f5c718a9e32c4b88ac098c.jpg, 1, 0, 0, 0
Normal-3900-_jpg.rf.f7a7571f510bf2a84bbd385eac63d5bd.jpg, 0, 1, 0, 0
Normal-2559-_jpg.rf.f7cbc044d07a073f60dad49bbd443c3a.jpg, 0, 1, 0, 0
Tumor-2158-_jpg.rf.f7ed3b594a4fd18a1aae1383106c87e8.jpg, 0, 0, 0, 1
Stone-157-_jpg.rf.f80ba75df0183176f533b948e27848ef.jpg, 0, 0, 1, 0
Normal-4805-_jpg.rf.f857a61712646e2af7d947c5e0bfcf3b.jpg, 0, 1, 0, 0
Tumor-669-_jpg.rf.f88e7fb2ba9e1697a1d9b4fc09b0e4cd.jpg, 0, 0, 0, 1
Stone-227-_jpg.rf.f8fce373634ed09b6b672f80d2147490.jpg, 0, 0, 1, 0
Stone-529-_jpg.rf.f91e116245c2842f92bd16577df8acbe.jpg, 0, 0, 1, 0
Tumor-1712-_jpg.rf.f96f669df2012e7de605407f9ad0703c.jpg, 0, 0, 0, 1
Stone-751-_jpg.rf.f9487401138289924e401ee4d356b0c2.jpg, 0, 0, 1, 0
Normal-3509-_jpg.rf.fa858401b22871fa538e168924ff8064.jpg, 0, 1, 0, 0
Tumor-2090-_jpg.rf.f9a329c5d58e3c9d65dcd8a7363f26bd.jpg, 0, 0, 0, 1
Cyst-1574-_jpg.rf.fa969f268448f4115b4c33ce48d82600.jpg, 1, 0, 0, 0
Stone-912-_jpg.rf.fad99ed6338e74c22ed6ee857ab3e98d.jpg, 0, 0, 1, 0
Normal-3205-_jpg.rf.fab0da60f5d69e2151ff38e05b184a9d.jpg, 0, 1, 0, 0
Cyst-2215-_jpg.rf.fb0580e15843949092de4ba49eb7f5be.jpg, 1, 0, 0, 0
Normal-2095-_jpg.rf.fb41019de62e5adaf5c0bb82eeacf38c.jpg, 0, 1, 0, 0
Normal-4875-_jpg.rf.fb42e72d83c01f81db32c9853eaf1c82.jpg, 0, 1, 0, 0
Stone-709-_jpg.rf.fb39c92f33ea8da011a6b1802fed481a.jpg, 0, 0, 1, 0
Stone-572-_jpg.rf.fb51b98ed92cfd6f62799f1c89d7622a.jpg, 0, 0, 1, 0
Tumor-373-_jpg.rf.fb585ba6b7bcf2b8db54cefe27112bbd.jpg, 0, 0, 0, 1
Normal-5023-_jpg.rf.fbacf64daa2887891a4ce2697190a016.jpg, 0, 1, 0, 0
Normal-4390-_jpg.rf.fb7b0578b4abd9e42e76bd1d0171fe88.jpg, 0, 1, 0, 0
Tumor-303-_jpg.rf.fbe0e20badb51cc7fc4313734b8d34ed.jpg, 0, 0, 0, 1
Cyst-1978-_jpg.rf.fbb1b9063fb4722e9fc46e9ed2d11c92.jpg, 1, 0, 0, 0
Normal-600-_jpg.rf.fc20e8641c359bfd22e8a3a599dfb7e0.jpg, 0, 1, 0, 0
Stone-1324-_jpg.rf.fc88f001d9a186d287b4db491a551422.jpg, 0, 0, 1, 0
Normal-1566-_jpg.rf.fc5ffd8181cc3d21fb800f39c990b8bd.jpg, 0, 1, 0, 0
Normal-4743-_jpg.rf.fc9c44faabb656cf4ff881f4f18547ca.jpg, 0, 1, 0, 0
Stone-171-_jpg.rf.fd40cb64cee5e2e9a89e3a22a028127a.jpg, 0, 0, 1, 0
Tumor-2234-_jpg.rf.fd5a0e81a177663c0023d92894f5d243.jpg, 0, 0, 0, 1
Normal-1085-_jpg.rf.fdcea3f98405c2a0005a3f37773f5731.jpg, 0, 1, 0, 0
Normal-5058-_jpg.rf.fe2d895dc3cb1f7a8f88ac901da860ca.jpg, 0, 1, 0, 0
Stone-1207-_jpg.rf.fddd7be68483fb2b5b1f4083c17f3e90.jpg, 0, 0, 1, 0
Tumor-1328-_jpg.rf.fe6c1a2e5112864b0aa89a84680af814.jpg, 0, 0, 0, 1
Tumor-1917-_jpg.rf.fe967b14d39c938006ffcf17d7a1169b.jpg, 0, 0, 0, 1
Tumor-1061-_jpg.rf.feebc6d211a655bf2f8f4547fa99d4a8.jpg, 0, 0, 0, 1
Cyst-207-_jpg.rf.ff5dabf72ce93a3dae14da6b1051792a.jpg, 1, 0, 0, 0
Cyst-3431-_jpg.rf.ff8d0fe09877da2060eaf33b92997825.jpg, 1, 0, 0, 0
Normal-4040-_jpg.rf.ffda99f12b0272f831b49b7f7983b191.jpg, 0, 1, 0, 0
Cyst-2079-_jpg.rf.ff96f92490c5aa6af1b688bdb1d6596c.jpg, 1, 0, 0, 0
Cyst-3435-_jpg.rf.ff6f719e08ccac604dd381f3e21ab9ba.jpg, 1, 0, 0, 0
